sentence	label
bring up a new shopping list	35
add eggs to my grocery list	35
generate fresh list	35
add shopping to my to do list	35
please make a list of thing i have to shop tomorrow	35
add eggs to the list	35
add mop to hardware store list	35
make a grocery list please	35
start a new shopping list	35
please update my grocery list with one gallon of two percent milk	35
create a new list for me please	35
add wash jeans to laundry list	35
add toothpaste to my shopping list	35
add eggs to my grocery's shopping list	35
produce a new register	35
list new	35
add appointment to list	35
is there room on my grocery list for an extra item	35
add paper towels to the grocery list	35
i need to make a grocery list	35
make new list	35
create vacation list	35
add a movie name to the wish list	35
put shoes on my list	35
grocery list add eggs	35
i want to know could an extra item be added to my grocery list	35
create a new list called grocery store please	35
my new work schedule list	35
new list	35
new scenario time or calendar to new list	35
i want to start a new list	35
open a new list for me	35
create a new list please	35
i want to make next week's to do list	35
i need to make a list of bills that are due	35
hey put carrots on that	35
add a new list	35
i want to make this week's shopping list	35
include an item to a list	35
please add oranges to my grocery list	35
please add deodorant to my shopping list	35
start creating a new list	35
create a new list for school supplies	35
make a new list for school supplies	35
i need to put together a todo list for work	35
make me a new checklist	35
please put bread on the grocery list	35
add something to my list	35
please add an item in my calendar	35
please create a new list	35
put pencil on a new grocery list	35
please add sugar to my grocery list	35
create a playlist	35
add bob to my list of contacts	35
make list	35
on my grocery list please add oranges	35
please add new item to list	35
start a grocery list	35
update work out list with new items	35
create new list	35
create a new list by tomorrow	35
create a list of jewels to be bought	35
please find all name start with alphabetic of g and create a list	35
open up a new list	35
add the item to a list	35
make a things to do list	35
add grocery to list	35
begin new list of lottery numbers	35
bring up the grocery list and add	35
please add list of friends to invite for the party	35
add the item to the list	35
can you add cups to my grocery list	35
add this to a list	35
create list	35
please find all name start with alphabetic of a and create a list	35
i want to start a new list of power tools on sale at true value	35
edit list	35
add wine to list	35
put hamburger on my grocery list	35
create packing checklist	35
start a list	35
can you add gloria to my list of clients	35
add broccoli to my grocery list	35
can you create a new list in the playlist	35
add new item	35
please create a new list for me	35
begin a new list	35
hey i need you to make a list of cricket players of indian team who played for the international team in two thousand and fourteen	35
create a new list	35
include meeting in the list	35
re add eggs to the list	35
add car service to my list of things to do today	35
make a new list for me	35
open grocery list and add milk	35
add ashley to the wedding invite list	35
start me a new list	35
include this item	35
my new health check up new list	35
create a new list of my due bills	35
add eggs to list	35
make a list of camera photos	35
delete the old playlist and create new	35
i need more milk	35
add the post office to my list of errands for Saturday	35
add juice to my grocery list	35
add paav bhaji in menu card	35
add coffee to the grocery list	35
buying of groceries new list	35
add milk to grocery list	35
add detergent to the list of things i need to buy	35
add appointment in the list	35
add new items in the remainder list	35
help me start my kitchen list	35
reopen groceries and add milk	35
please add list of things to buy for party	35
pick up dry cleaning tomorrow	35
create a list for the following	35
add new item to list	35
enter this to a list	35
prepare a new list	35
set list	35
select the item	35
create a list for today's tasks	35
put the item on the list	35
add grocery shopping to today's to do list	35
make a list of numbers for me	35
add new songs to playlist	35
new list please	35
please create a list of due payment those who not received more then ten months	35
add to my groceries	35
add spent five dollars in my expenses list	35
make a list about selena gomez concert schedule	35
start a list of dog names	35
i finished my to do list	36
list the items on my shopping list	36
what are all my lists	36
display my list	36
what kind of lists do i have saved	36
read out my list for today	36
to do list for today please	36
can i know what i on the list	36
any sport event is on my list	36
tell me the list about	36
please provide the contents of the list	36
how many lists are open	36
get me to my friends list	36
tell me what is next on my query	36
tell me my list names	36
tell me what's on my holiday list	36
what is on this specific list	36
read out the list	36
what is my grocery list	36
open my list	36
what are the current lists i have	36
count the number of food items on the list	36
what are my lists so far	36
can you tell me what the items on my grocery list are	36
make a list of all the clothing range available on ralph and lauren	36
can you please tell me what i have on my list	36
can you find my lists	36
what is available in your stock of lists	36
do i have anything on the list	36
pull up the shopping list	36
can you read me my lists	36
list items on my work list	36
what is on my rap playlist	36
what does the list contain	36
what are the list of things i need to buy today	36
what do i need to get done today	36
what do i need to complete first from the list	36
whats on my shopping list	36
whats on your list right now	36
what's next on the list	36
tell me what is on my list	36
let me hear my list	36
i do have a to do list for today don't i	36
how many eggs are on my grocery list	36
open the list	36
give me lists	36
what else do i have on the list	36
what are all the lists i have available	36
give me the list of the top five safest cars to buy	36
what's in my list of tasks	36
list things on my list	36
what's on the grocery list	36
give me the shopping list	36
what are listed	36
will you please show me my lists	36
did i make a shopping list	36
read the list	36
check my list	36
evaluate today's schedule	36
make sure bread is on my grocery list	36
please tell me what lists i have	36
list entry	36
anything else left on the list	36
what are the jobs to be done today	36
recite the schedules of the list	36
please read me my current lists	36
read list for me please	36
check item five on my to do list	36
what are my available lists	36
what all lists are available	36
can you tell me whats on my shopping list	36
did i add milk to the shopping list	36
what lists do i have	36
name the lists available	36
find list in my pda	36
read available lists	36
what lists are available	36
do i have anything on my to do list	36
what's the next thing on my list of appointments	36
what's on my list	36
tell me items that are on my shopping list	36
what items did i plan to buy	36
tell me the name of my lists	36
what items are on my shopping list	36
provide what is there on the list	36
what do i have on my shopping list	36
what is on my playlist of movies on the the dvr	36
what lists do you have on you right now	36
what do i need to pick up at the grocery store	36
what lists do i have queried	36
let me know the list	36
tell me what is in your list	36
show me my lists	36
can you tell me what list i have	36
refresh my list and tell me whats on it	36
open note pad	36
what is included in the tour's list	36
tell me about the list	36
speak all items for to day	36
read my grocery list	36
what is on the list for today	36
read my lists to me	36
tell me what is on my grocery list for this week	36
how many events on my list	36
what are the items on my list	36
put on the screen the lists i have available	36
List all the lists on this device	36
what's on my list to do today	36
whats on my list for the time being	36
my party list	36
do i have anything lists made for christmas shopping	36
what is on my to do list today	36
tell me what lists i currently have	36
what are all my lists please	36
what is on my shopping list	36
read that list back to me please	36
send me the last list uploaded	36
the list contain what	36
my list please	36
pull up list	36
i have my clothes list	36
how many lists do i have	36
please show my list	36
what groups are listed in my contacts	36
is there anything left on my list	36
list my lists please	36
do i have coffee on the grocery list	36
do i have anything outstanding on any lists	36
can i see my work lists	36
check my to do list	36
what's on my todo list	36
what's my to do list for today	36
which lists are present in the notes app	36
what kind of lists do i have	36
display available lists	36
how many lists do i have in contacts	36
give me the names of my lists	36
what list do i have	36
tell me what is on the list	36
check out my to do list	36
lists i have	36
tell me what's on my shopping list	36
do i have banana in my shopping list	36
what are the names of the lists that i have created	36
list the lists i have	36
can i have my list	36
do i have anything planned for today	36
what are the titles of the lists in contacts	36
what is my list	36
read me back whats on my shopping list	36
what on my play list	36
describe your list	36
what are the names of all my saved lists	36
what is that on the list	36
what is on this list	36
what to do lists do i have	36
show me what lists are available	36
there are anything in my list	36
what is on my shopping list today	36
what lists available	36
what is on my to do list	36
what's next on my list	36
give me all my lists	36
find the list	36
what lists are in my notebook	36
tell me what lists i have	36
list to do	36
read out my shopping list for today	36
what lists are open	36
what's still on the list	36
could you open my list app and check for groceries please	36
read my list to me	36
please show me the list that i have	36
give me the details on purchase order	36
arrange the list in alphabetical order that are available	36
delete the dog list for me	37
delete item on list	37
remove the milk from the shopping list	37
please delete list titled kickball	37
remove this list from the others	37
please delete the last song that played from the playlist	37
remove my grocery list	37
take item off list	37
please tell me how can I remove the item	37
erase shopping list	37
all food items with the prefix dry should be taken away from the list	37
remove soccer list from notes	37
remove lunch with co workers on thursday	37
move buying eggs item to trash from to do list	37
delete that item from the list	37
delete happy dance playlist	37
this item should be removed from list	37
i don't want eggs	37
i want you to remove the item from the list	37
take milk off my grocery list	37
delete the item two from the list	37
remove a list of employees	37
take off this list	37
remove that from my list	37
delete that item from my list	37
erase previous list	37
remove any kind of list	37
remove grocery list please	37
delete this list	37
delete call newspaper from my vacation list	37
delete bread from shopping list	37
remove the second row from the list	37
delete my list of appointments for tomorrow	37
can you remove my to do list	37
open lists remove list	37
find my shopping list and delete it	37
i want to cancel the recording i have on the dvr list for this morning	37
remove the last item	37
delete the following list	37
cancel list	37
get rid of the wednesday list	37
show list items	37
remove item from list	37
delete shopping list	37
remove my list of contacts from work	37
take out the milk from the shopping list	37
delete list for groceries	37
remove night night playlist	37
please delete this item	37
delete list blank	37
please remove item a from my list	37
remove apple from list	37
reset my locations list	37
remove my to do list	37
remove the list of person starting from letter m in my contact list	37
remove my shopping list	37
remove apples from my shopping list	37
remove the list called party time	37
kill item	37
remove last played song	37
drop it from list	37
please delete the shopping list	37
delete an item	37
remove the guest list i created last week	37
i have already given mark his gift today please remove him on my christmas gift list	37
delete the list	37
cross out bread from shopping list	37
remove noodles from the list	37
can you remove remove buying eggs item from my to do list	37
please remove apples from my grocery list	37
delete list	37
please clean my shopping list	37
remove list of due payment of rajesh	37
please delete bananas from my shopping list	37
please delete this file	37
take that off there	37
rearrange that off the list	37
get rid of a list	37
please remove sporty event from list	37
please remove a list	37
please remove dallas from my travel itinerary	37
clear the list	37
delete my groceries list	37
please remove the first list	37
remove grocery list	37
remove my list of notes from last week	37
find apple on list and remove	37
remove that item	37
delete last item listed	37
remove cereal from my shopping list	37
i'm done with today's to do list	37
delete the last list	37
please remove the grocery list from my set of lists	37
clear list things to do this weekend	37
delete everything on the menu	37
remove the grocery list from my active lists	37
please remove tricep pulldown from my workout list	37
we're out of paint so take bathroom painting off the list	37
scratch that one from the list	37
remove eric name	37
remove the sms recipient which have initials s	37
delete mike stein from contacts list	37
remove milk from my grocery list	37
eliminate the list kickball but make sure the contacts remain	37
remove the list please	37
delete that item	37
remove cart list	37
remove item three	37
clear my activities list for today	37
delete this item	37
clear this list	37
remove a list please	37
delete sherlock holmes from library	37
i want you to delete my shopping list from last month	37
delete item four	37
remove eggs for the shopping list	37
remove cheese from my list	37
clear list	37
get rid of tax list from nineteen ninety	37
remove the item from list	37
delete from playlist my old english songs list	37
erase spaghetti from list	37
please remove the following list	37
please remove list	37
abolish an item from list	37
erase my grocery list	37
delete the list created yesterday	37
remove the santana music list	37
delete the shopping list	37
delete the list item about the meeting	37
remove vegetables from the list	37
i need you to remove item s from my list	37
remove a list of accessories purchase last week	37
remove event from my list	37
delete all lists	37
the list should not contain all food items with the prefix dry	37
get rid of bananas on the list	37
delete the list brads appointments	37
delete my to do's for this week	37
delete out item	37
trash the open list google	37
remove list item	37
please clear the list	37
list remove	37
remove the list	37
i don't need tesco item any more delete it	37
delete my shopping list	37
please remove the list	37
delete my list	37
remove events from my list	37
remove the bank transaction list	37
erase that item from my list	37
delete the famous actors list	37
delete my to do list	37
clear all from my iphone	37
throw away my to do list please	37
remove mike stein from contacts list	37
trash file one	37
remove that event from list	37
find list and remove apple	37
delete the list please	37
erase item please from my list	37
erase the chore list	37
delete this from list	37
remove chores from my to do list	37
delete shopping from my list	37
please delete the list	37
go to the list and remove item	37
delete butterfly clips from my wish list	37
i don't need the shopping list delete it	37
get rid of item on the list	37
delete the last line	37
remove pepper from my grocery list	37
remove pencil from stationary	37
delete the grocery list	37
save my last playlist	38
save this song in my great songs category	38
i love the songs of micheal jackson can you save some songs of jackson for me	38
i love that song who sings it	38
make this my favorite	38
I love the eternal voice of the singer she is my favourite	38
i like a song sing by arijit singh	38
the song touches my heart	38
i like the songs of yeshudas please play it	38
i like this song	38
save the information which is provided by aman on this song	38
the song makes me remember certain memories	38
i have to done it on the post important music file	38
the song in background is cool	38
please save my rating on this song it is five stars please	38
record the opinion of each individual about this song	38
please save my opinion about the song that is currently playing	38
this song is too good	38
can you save this what a nice song for me	38
please add this song to my playlist favorites	38
please note i like jazz and hate disco	38
save this post about the song that i just listened to	38
add this song to my favorite list	38
filter all arijit singh sad song and save or create playlist of sad songs of arijit singh	38
i like rock music	38
i like this song please save	38
i like music	38
please save the remarks i have on this current song	38
you like the song	38
i like soft rock music	38
i like jazz you should know	38
find lyrics of this song and save it it is very nice song	38
keep that song for when i need cheering up	38
the music of this song is very melodious and relaxing	38
i like senatra songs	38
love me some brad paisley	38
this song is my favourite	38
i'm into music	38
save this channel on pandora please	38
my favorite singer is shakira	38
add this song to my music	38
give five stars to this song	38
i like justin beibers music please play it	38
add that song to my top ten favorites list	38
slow rock it's ok	38
that's a good song	38
isn't it a lovely song please save this for me	38
put that song in my favourite list	38
my favourite music band is queen	38
i like jazz	38
please save this song to my favorites	38
super song	38
this song was very good	38
this is my favorite song	38
i like classic rock	38
favorite this music	38
i like this song that is playing	38
save this music to my favorites	38
can save this music in my playlist	38
save opinion on song	38
rate this song five stars and save the rating	38
save information about love of beyonc	38
replay this song i really like it	38
please keep everything i have on this song	38
nice music	38
i like music from when i was a teenager in the	38
save chhana mereya song in my playlist	38
please rate current song as five stars	38
i like r n b	38
add that song to my playlist	38
save my opinion on adele's song	38
i am the living blues	38
that song was awesome can you repeat	38
save the opinion that i just posted to this song	38
this is a nice song	38
save this song as a favorite	38
save this songs genre for me	38
add this song to my catalogue	38
remember this music	38
this is one of the best songs for me	38
save my song preferences on playlist	38
compile favorites list according to my song feedback	38
its peaceful	38
i enjoy music	38
i like top twenty music	38
i really ska music	38
this song is amazing is not it	38
save this song as my favorite	38
this is a five star song	38
yes i like to save opinion on song playing and which player support that song	38
i want to listen daily to this song	38
this is a good tune please notate file accordingly	38
i love hip hop	38
please save this song	38
please note on song title good tune	38
save my music preferences	38
hey i like music by sigur ros	38
you have to check out kfi he's the best	38
i find rap music really enjoyable	38
add this song to my playlist	38
i like this song what is it can you please repeat it once	38
note current song as awesome please	38
i love anything by elton john	38
i am forever hip hop	38
save that song and my opinion	38
send this song to my favorites	38
how about you save this music	38
please save that song	38
i'm really enjoying this song	38
save all songs from katy perry	38
this is a good song put it on repeat	38
i like the background song	38
i love the song do you	38
isn't keith urban wonderful	38
i love to rock out with my sock out	38
save my opinion on the currently playing song	38
i like electronic music	38
save my spotify preferences	38
i love this song	38
my favorite music is rock from the early two thousands	38
save the last radio stations of the last month	38
save this song to playlist	38
great song for the commute	38
add my opinion to this song great	38
rate this song to the maximum	38
tag this song with five stars	38
remember metallica selections for next time	38
make a note please i like modern alternative rock music	38
save this song	38
i love that song	38
add the song to my favorites	38
remind me that i like that song	38
i really enjoy rock and roll	38
store opinion on song	38
mark this song as a favorite	38
download and save song of dangal movie	38
i love this music can you please save this to my dance playlist and remember that i like it	38
i want the music to be saved can you do it for me	38
that song is my favorite	38
i love zydeco jams	38
i enjoy listening to this song it really calms me down	38
i like vocals	38
save all of my preferences information specific to songs	38
my all time favorite song is something like this from chainsmokers	38
remember that this is my favorite music	38
can you save this song to my favorites	38
this is the best band ever	38
what a wonderful song can you save what i just said for me	38
save my music choices	38
thumbs up this song	38
add bruno mars to my favorites	38
save my opinion about the current song playing	38
i like songs from	38
current song rating three stars	38
Olly save all the songs i have listened to more than once	38
please add note to this file good tune	38
kfi is my favorite rapper	38
i like top forty music	38
nice lyrics	38
i love kfi so much he's by far my favorite	38
please record what i have said about this song	38
rate five	38
what music is playing right now	39
title of song	39
show me music by that artist	39
name the singer	39
what's the song title	39
which song is currently playing	39
what is the name of the artist that created this song	39
in classic all music are there ever any singers	39
what is the name of this song playing right now	39
tell me what is song is playing now	39
who's that song by	39
explanation of the song	39
who sung this	39
what is the list about my favorite songs	39
is this song ed sheeran	39
what is the name of this song	39
tell artist and title of this song	39
how do you feel after hearing justin bieber's new album	39
other songs by this artist	39
what artist is singing that song	39
what song do i listen to the most	39
what's on the radio right now	39
what is the title of this song and please shuffle songs from the artist that sang it	39
show the playlist	39
who sings this	39
what music genre do i listen to the most	39
tell me the date when this song was recorded	39
what's next song on my playlist	39
who wrote the song i just wanna dance with you	39
what are the lyrics to this song playing	39
what music is it	39
what music do i prefer	39
who is the singer of song	39
can you turn down the volume please and tell me what is the title of this song	39
who's current music's author	39
what song is playing	39
please tell me the name of this song that is currently playing	39
who is the singer of this song right now	39
what music is being played right now	39
show me the name of the song playing right now	39
what song is on the radio	39
what is the name of the music playing now	39
when was this song recorded	39
what album is this song on	39
what cd is this song on	39
do you know the name of the song that is playing	39
tell me starting phrase of this music	39
what music do i like	39
who wrote the song that is playing	39
what music is currently playing	39
who covered the song one more cup of coffee	39
name the artist who sang hotel california	39
what song is currently playing	39
olly what songs have i listened to at least ten times	39
is it possible for you to provide the likes of my music	39
what genre is this song currently playing	39
identify song	39
what would you call this kind of music that we're listening to	39
what is the title and artist of this song	39
what music is playing now nine hundred and ninety nine fm	39
nine hundred and ninety nine fm is currently playing what music	39
listen to this song	39
who has covered this song	39
is the song by shakira	39
tell me my music likes	39
who sang the song that is currently playing	39
what music do i usually like after work	39
which song is this	39
show me my playlist	39
what's the name of this song	39
give me the release date of this song	39
what song do i play most	39
What's playing	39
what is name of the song currently playing	39
who is the music director of this song	39
what is the name of the lead singer in this band	39
when was this song released	39
which was that coldplay song i listened to yesterday evening can you play it again	39
who is the artist of the song playing now	39
is there any rap that doesn't involve sex money and drugs	39
what song is playing right now	39
what's that the album is current music from	39
where is band playing	39
what is the current song called	39
who is singing that song on now	39
what song is playing on windows media player	39
find out what song this is and tell me the name	39
who's playing this	39
do you hear songs of arrahman music	39
what genre is most played on my music player	39
this song is composed by whom	39
i've heard this riff before what song stole this riff it's exactly the same	39
whose song is this	39
the song playing now is released by which artist	39
find me the name of the artist of this music	39
what is the title of the song	39
what am i listening to	39
what music genre do i play most	39
what did she just sing	39
which film the music comes from what is the name of the music	39
who is the song playing by	39
who sings this song	39
what are the lyrics to the song i will always love you by Dolly parton	39
what music do i usually listen to	39
what is a good rap album that came out this year	39
what genre is this song in	39
who sings the song that i am listening to right now	39
who is the artist of this song	39
tell me the song that is currently playing	39
what is the name of this musical group	39
what is the name of that song that just went off	39
do you know about this lyrics	39
recommend artists similar to rihanna	39
what is the song currently playing	39
is that the song from spectre	39
tell me the details of the music playing	39
tell me the artist name	39
what type of music do i enjoy	39
tell me the name of the song	39
what are my favorite types of music	39
do i have any music by lady antebellum	39
give me some bowie	39
hotel california is sung by whom	39
tell me the name of this song	39
what the singer meant by the title of the song bohemian rhapsody	39
tell me the music that is playing	39
which song is this one	39
when was this song first recorded	39
whats the name of the current song	39
please show me detail of previous played song	39
what kind of music do you think i like	39
can you pull up information on the singer of this song	39
recommend songs based on my playlist	39
give me name and type of this music	39
check the current playing music title	39
please tell me the name of this band	39
who sing we are the world	39
show me the picture of the singer	39
was this song in the top twenty	39
bring me the title of current music	39
is that song from shakira	39
from which movie is the song	39
when was the song playing now released	39
who's playing the oboe on this piece	39
what is my most played song	39
tell me the name of the composer	39
what song am i listening to	39
what is the name of that song	39
what kind of music am i into	39
what year did this song come out	39
who sings the song about a long black train	39
what is this music called	39
what's the name of the piece you are playing	39
what song in the theme song for frasier	39
what song is playing now	39
what genre of music is in my music folder	39
what playlist is on shuffle	39
tell me the singer of this track	39
who is the singer	39
email me the lyrics to this song	39
what song is this	39
what music is playing	39
i am interested in what emotions are conveyed in grateful dead music	39
what's my favorite music at the moment	39
when is boy band playing	39
what is the song name	39
who wrote this song	39
what is the track information currently	39
who is singing the song i am listening to right now	39
tell me who wrote this song	39
tell me a play list	39
what is the title of this song	39
tell me the artist of this song	39
which song am i listening to right now	39
what genre is this	39
enable shuffle	40
please put radio in shuffle	40
please check my playlists for jazz music	40
replay the required of the musics	40
select shuffle all	40
shuffle the current album of songs	40
please add this song to work out playlist	40
please set the equalizer in the party mode	40
lower battery consumption to save setting	40
open music player settings	40
put the last song on repeat	40
repeat the current song	40
turn off shuffle	40
replay the musics	40
shuffle music by aaron carter	40
repeat the last song	40
turn on repeat	40
please repeat the current song is being played	40
could you please create a pandora channel for adele	40
change song	40
repeat this song three times	40
loop this track	40
change the music mode to rock	40
olly skip song	40
please program volume settings for sixteen when i'm in the room at fourteen for when i've gone to bed	40
please skip to the next song	40
save settings	40
make sure my shuffles are always repeat and always shuffled	40
please use shuffle	40
please check and repeat this song one time more	40
equalize the bass of this music	40
please turn on repeat all	40
shuffle song	40
display volume strength on current track	40
show current track in music player	40
Please turn off shuffle setting	40
shazam this music	40
make a laundry setting for the volume at twenty	40
put the current song on repeat	40
play only particular singer songs	40
turn shuffle on music player on	40
please proceed to the next available rock song	40
please go to settings of the music player and make the equalizer in the flat sound mode	40
please don't shuffle songs in music player just playing continuously	40
put the playlist on shuffle	40
repeat the last song again	40
music change	40
please skip two songs	40
repeat the song playing now	40
repeat all	40
shuffle the songs in the music library	40
please lower the shuffle rate of hips don't lie	40
please put this playlist on shuffle	40
disable shuffle	40
shuffle music	40
stop after current song	40
turn on spotify shuffle	40
turn on shuffle	40
stop repeating this song	40
move to the next song in the list	40
repeat song number ten from main list	40
olly shuffle playlist	40
olly skip two songs	40
repeat jazz	40
set track twenty eight in music player on repeat	40
repeat song	40
repeat music	40
please repeat the last song	40
repeat album	40
repeat the music	40
latest updates	41
hey olly tell my today's top news	41
is there any new environmental news	41
hackernews	41
look up news articles about trump	41
headline news for texas	41
give me the winning numbers to the powerball lottery	41
dea guam prescription drug abuse on the rise	41
what is the latest news from cbs	41
what's going on at the capitol	41
please find me the pe most recent news on	41
what is new news for today	41
what are the most recent headlines on cnn	41
is anything different today about blank	41
what's happening today	41
search for the latest news about iphone	41
what is new in politics today can you filter out trump news though	41
what went on in the world today	41
how are things in the world	41
how is president's trump office proceeding	41
show me rediff masala	41
keep me updated on the election results	41
what are today's headlines	41
breaking news fox news	41
what is the news today	41
what does the analysts say about the new immigration policies	41
check the news	41
please let me know about topic elections	41
show current news from bbc	41
tell me the top stories in the news	41
open news about bp oil	41
get me match highlights	41
what is trending	41
let me know when you hear about france	41
give me the latest on paul ryan	41
have there been updates on abortion law	41
what is the bbc's latest news	41
check for recent news stories on msnbc	41
what is latest on the recent events happening right now	41
people canceling iowa vacations over congressman's words	41
top news	41
what is happening with brexit today	41
what's happening in world news today	41
what and how is india's economy at the moment	41
keep me informed about bitcoin price	41
what happened last week	41
what is the news about terrorist attack in afghanistan	41
what news updates are there from news express	41
what's happening on bbc news today	41
let me know the latest weather news	41
what are the news notification	41
find me news about trumps speech	41
cnn headlines	41
tell me about current status of sunderland vs liverpool match	41
what's happening in the news	41
get latest news report on kidnapping in ny	41
can you give me the latest sports news	41
open cnn app	41
what is happening in the world news	41
what is new	41
has anything happened to mass effect	41
tell me the news about jallikattu in tamil nadu	41
please tell me the latest news about politics	41
what's the latest on the travel ban	41
set notification from world news	41
i want to know the latest local news of the city	41
tell me about the latest sports news	41
get news about new foreign policy	41
open the local news app	41
what is latest news about this world	41
tell me about the presidential race	41
what's happened in the news recently	41
what's the latest news on donald trump	41
please tell me the latest news about the election scenario in our state	41
whats the latest	41
what are the top stories on cnn	41
give me international news	41
what is the latest news on sprint	41
what are they saying about donald trump on this topic	41
usa today headlines	41
read me the most updated news on bbc	41
i would like to know the latest from nbc news	41
find the this week's news about emigration legislation in the us please	41
political news of importance for the day	41
what happened yesterday on samurai jack	41
what's the latest news about us election	41
latest updates on syrian civil war	41
i need sport's news	41
get me the latest news of world	41
what is happening in the world today	41
keep me up to date on the election news	41
access latest news	41
which teams are playing today in the premier league	41
let me know if anything happens on that subject	41
what is happening in the world right now	41
show latest news about migration	41
the current news	41
Show me articles about the new iphone eight	41
please tell me the news	41
give me the headlines from sky news	41
is there any new news on trump	41
give me the latest updates	41
pull up my cnn app and read it to me	41
can you tell me a latest news	41
google search the topic	41
can the latest news be pulled up on the latest weather forecast for the week	41
how is the news in ireland	41
what is the latest on donald trump	41
update me on the standing rock protest	41
new policies	41
get me news on trump	41
please advise what the current news is on fox news	41
latest news update	41
what's happening with the hurricane in the gulf	41
The latest climate and weather news	41
cnn	41
what's the news in politics	41
celeb news	41
what's the news in politics on cnn	41
what's the news from source	41
pull up the headlines please	41
entertainment news	41
olly schedule a news update for tomorrow morning at seven am	41
i want to see the news	41
tell me the latest news from bbc sports	41
how about the latest news	41
what are the results of the election	41
cnn world news	41
get me the latest on current events going on in the world	41
what's going around in the world these days	41
give me the morning news	41
economic affairs	41
provide wall street journal news	41
what's happening in news express	41
give me the news on donald trump	41
whats happening in football today	41
what is currently breaking news	41
are there any status updates on cnn news facebook page	41
newest world news	41
any local news stories for my home city	41
what's going on in new york	41
please provide world hot news	41
tell me if an earthquake happens in the world	41
can you get me news from ny times	41
current news cnn	41
show me the latest news from the un	41
read me the front page of the new york times	41
please tell me some international news	41
will trump visit russia anytime soon	41
what is the news today in polk county florida	41
did the yankees win last night	41
give me election updates	41
notification regarding the new iphone release update	41
get news from bbc	41
iphone	41
what's going on in the world these days	41
give me the news	41
i want to read yahoo news	41
headlines from dhaka tribune	41
what is the headline from today's morning local news	41
get me the latest news in new york	41
what are the news stories on the cnn website	41
latest news	41
olly please read me today's news	41
what is trending in tech today	41
give me the headline news	41
get me fresh news	41
please share up to the minute details on sprint	41
any recent news about north korea	41
tell the latest news about the trump	41
tell me updates	41
is india win today cricket match	41
automobiles	41
is snap doing good after the ipo	41
can you search trump	41
progress from the last paused point of my audio book	42
go back to animal farm	42
play next episode of harry potter by j. k. rowling	42
resume the two towers	42
start playing again	42
resume lord of the rings	42
resume the reading of the french lesson	42
continue the smurfs book	42
can you put on the giver	42
read that back	42
start audio playback of twilight again	42
i want to finally read the mars trilogy	42
pick up we left off on battle royale	42
i would like to listen to my audiobook	42
lets have a break for five minutes	42
resume the two towers audiobook	42
can you play my favorite audio book of king kong	42
i want to listen to treasure island by robert louis stevenson	42
resume pride and prejudice	42
play the game of thrones audio book from the last chapter i was on	42
play the book which i heard on some particular day	42
stop play	42
get me resume of newest release audio book	42
keep playing secret garden	42
can you pause and rewind the audio then resume	42
play the last played audiobook	42
start reading that alan partridge book	42
play magic run after thirty min	42
resume play on my most recent audiobook selection	42
start reading fifty shades of grey from chapter four	42
start chapter five of physics for future presidents	42
continue pride and prejudice	42
resume audio	42
read some more of the daisy goodwin book for me	42
can you play my latest audio book	42
open harrypotter audiobook and play from last played	42
play audiobook of planets	42
resume my audiobook from the beginning of the last chapter i started	42
resume the last played audiobook	42
open book	42
open the two towers and play	42
i need a break start it after five minutes	42
resume playback	42
pick up wuthering heights where we left off	42
audio start	42
please restart the handmaid's tale	42
book swan resume	42
resume harry potter book four	42
resume play of american gods	42
play pride and prejudice	42
resume play where i left off in book on audible	42
play the twilight book	42
play me a random audio book that has to do with love	42
can you put on the chuck palhunik audio book	42
i want you to fast forward the audio then resume	42
resume the playback of zanes se chronicles	42
hold	42
start over the book legacy	42
read to me	42
resume playing the miniaturist	42
open the davinci code where i left off	42
open the books and play brains book from chap nine	42
start from last time on my audio book	42
i would like to continue my audiobook	42
resuming playing my current audio book	42
pause the book	42
resume the audiobook i listened to last	42
play the client by john grisham	42
play audiobook snow white	42
resume the playback of a child called it	42
continue audiobook playback	42
resume audiobook please	42
resume the art of war	42
read me some more deadly death killers	42
play fault in our stars on audible	42
start playing from where i left off on the goblet of fire	42
start my bible study book again	42
play audio	42
play album audiobook	42
open audible and continue playing the book that i was listening to	42
continue playing where I left off	42
start chapter seven of alma	42
continue from where we left off in divergent	42
please continue reading the hunger games	42
play seven habits of effective people	42
play my bookmarked audiobook	42
play audiobook	42
continue with my audiobook please	42
play it after five minutes	42
start audiobook again	42
resume harry potter from the place i have stopped listening to last time	42
please pause this audio book now	42
put on the god of small things	42
continue playing my book of vitamins	42
list me the audiobooks i have already listened to	42
resume mind reading book	42
resume harry potter book five	42
resume audiobook	42
resume last played audiobook	42
resume inkheart	42
play this audiobook	42
play audiobook where we left off	42
open the two towers	42
play the davinci code	42
please play back some important points summary	42
start my audio book from where i left off	42
play the circle	42
play audiobook of jacob	42
can you continue audiobook the circle	42
please continue reading audiobook	42
base on my audiobook collection get me recommendation related audio book i should listen get and play me the resume	42
resume story	42
book swan play	42
i want to listen to be more chill by ned vizzini	42
go back to the midnight series	42
please play recently paused audio	42
play little women	42
play biography of jackie kennedy	42
play recently added audiobook	42
can you play hunt for red october	42
play the scarlet letter	42
start reading book	42
play sam harris audiobook	42
resume joes book from where i left off last time	42
play my book	42
lets listen to hunt for read october	42
restart the audiobook heaven is for real	42
restart bill nye book	42
play animal farm	42
